Temp,Density
504.1060736,2083.435678
515.9751925,2075.109329
528.7938409,2066.50656
541.6124893,2057.939747
554.4311377,2049.354956
567.2497861,2040.770165
580.0684346,2032.122449
592.887083,2023.870262
606.1804962,2015.060739
618.9991446,2006.31414
631.817793,1997.71137
644.6364414,1988.677114
657.4550898,1980.362002
670.2737382,1971.849125
683.0923867,1963.19242
695.9110351,1954.697522
708.7296835,1946.202624
722.0230967,1937.3931
734.8417451,1928.808309
747.6603935,1920.133625
760.4790419,1911.494898
773.2976903,1902.694363
786.1163388,1894.262391
798.9349872,1885.794461
811.7536356,1877.029883
824.572284,1868.714772
837.8656972,1859.815355
850.6843456,1851.221574
863.502994,1842.555879
876.3216424,1833.827259
889.1402908,1825.206511
901.9589393,1816.675656
914.7775877,1807.947036
927.5962361,1799.524052
940.4148845,1790.95724
953.7082977,1782.237609
966.5269461,1773.473032
979.3455945,1764.978134
992.1642429,1756.321429
1004.982891,1747.628766
1017.80154,1739.088921
1030.620188,1730.549077
1043.913601,1721.64966
1056.257485,1713.469388
1069.550898,1704.659864
1082.369547,1695.886297
1095.188195,1687.400389
