Temp,Density
505.5303678,2093.59462
515.9751925,2086.975219
526.4200171,2080.429367
536.8648417,2073.736417
547.3096664,2067.337662
557.754491,2060.865359
568.1993157,2054.393056
578.6441403,2047.920753
589.0889649,2041.301352
599.5337896,2034.681951
609.9786142,2028.283196
620.4234388,2021.884442
630.8682635,2015.191492
641.3130881,2008.866287
651.7579127,2002.173337
662.2027374,1995.701034
672.647562,1989.008084
683.0923867,1982.609329
693.5372113,1976.137026
703.9820359,1969.444076
714.4268606,1963.045322
724.8716852,1956.573019
735.3165098,1950.027167
745.7613345,1943.554864
756.2061591,1937.009011
766.6509837,1930.536708
777.0958084,1923.917307
787.540633,1917.445004
797.9854577,1910.899152
808.4302823,1904.206202
818.8751069,1897.880997
829.3199316,1891.188047
839.7647562,1884.789292
850.2095808,1878.24344
860.6544055,1871.771137
871.0992301,1865.225285
881.5440547,1858.752982
891.9888794,1852.280679
902.433704,1845.661277
912.8785287,1839.115425
923.3233533,1832.569573
933.7681779,1826.09727
944.2130026,1819.477869
954.6578272,1813.005566
965.1026518,1806.533263
975.5474765,1800.060959
985.9923011,1793.515107
996.4371257,1786.822157
1006.88195,1780.423403
1017.326775,1773.583355
1027.7716,1767.111052
1038.216424,1760.344553
1048.661249,1753.651603
1058.631309,1747.684949
1071.449957,1739.897959
1084.065135,1732.963349
1095.425577,1724.728499
