Temp,Density
505.0556031,2126.820335
515.9751925,2119.336735
528.7938409,2110.572157
541.9923011,2101.376093
554.4311377,2093.043003
567.2497861,2084.143586
580.0684346,2075.379009
592.887083,2066.344752
605.7057314,2057.715015
618.144568,2049.597668
632.1976048,2039.889213
643.7818648,2032.284257
656.9803251,2023.330904
669.4191617,2014.809038
683.4721985,2004.938776
695.0564585,1997.172012
708.7296835,1988.272595
721.5483319,1979.373178
734.3669803,1970.473761
747.1856287,1961.844023
760.0042772,1953.079446
772.8229256,1944.314869
785.641574,1935.482872
798.4602224,1926.650875
810.899059,1918.209913
824.9520958,1908.825073
836.5363559,1900.572886
850.5893926,1891.188047
862.1736527,1883.58309
876.2266895,1874.036443
887.8109495,1865.946064
901.8639863,1856.561224
914.3028229,1848.443878
927.1214713,1839.409621
939.9401198,1830.779883
952.7587682,1821.813047
965.5774166,1813.250729
978.396065,1804.418732
991.2147134,1795.451895
1004.413174,1786.174927
1016.85201,1777.922741
1029.290847,1769.508746
1042.489307,1760.528426
1055.78272,1751.494169
1068.126604,1742.999271
1081.420017,1734.099854
1093.763901,1725.739796
