Temp,Density
505.5303678,2161.038961
525.4704876,2146.329181
531.6424294,2141.989796
548.2591959,2129.70713
554.4311377,2125.809038
570.0983747,2113.747018
576.2703165,2109.62828
592.887083,2097.198516
598.5842601,2093.447522
614.7262618,2081.091307
620.8982036,2076.862245
637.5149701,2064.395706
643.2121471,2060.276968
659.3541488,2048.509144
665.5260907,2044.500729
682.1428571,2031.960641
687.8400342,2027.915452
703.9820359,2015.926981
710.1539778,2012.543732
725.8212147,1999.96687
731.9931565,1995.958455
748.609923,1983.27127
754.3071001,1979.373178
770.4491018,1967.384707
776.6210436,1963.596939
793.2378101,1950.689107
798.9349872,1947.011662
815.0769889,1934.802544
821.2489307,1930.830904
837.8656972,1918.180493
843.5628743,1914.650146
859.704876,1902.220382
865.8768178,1898.469388
882.4935843,1885.451232
888.1907613,1882.28863
904.332763,1869.785317
910.0299401,1866.107872
926.1719418,1853.457461
932.3438837,1849.927114
948.9606501,1837.129605
954.6578272,1833.746356
970.7998289,1820.875298
976.9717707,1816.75656
993.5885372,1804.400345
999.2857143,1800.575802
1015.427716,1788.366684
1021.599658,1784.395044
1038.216424,1771.891731
1043.913601,1769.023324
1060.055603,1755.858071
1066.227545,1752.033528
1081.894782,1739.015372
1088.066724,1735.043732
