Temp,Density
604.0482853,2075.528493
615.9321041,2070.5412
627.5150667,2065.809665
639.3988855,2060.822372
651.2827044,2055.771139
663.1665232,2050.847785
675.050342,2045.924431
689.0150827,2040.020669
700.071547,2035.470297
712.3565074,2030.323154
724.2403262,2025.207982
735.9436313,2020.073627
747.7071077,2015.233395
758.688358,2010.26354
772.7283127,2004.463115
783.1412791,2000.235993
796.1282372,1994.964523
806.9156024,1990.2202
819.130363,1985.0283
830.9502499,1980.194462
841.76979,1975.450139
855.432421,1969.788282
866.5452958,1965.360461
879.3149689,1959.904277
890.1023341,1955.353904
902.3170948,1950.162004
913.5958584,1945.648101
924.9565217,1940.598763
938.6191527,1935.156965
949.5147425,1930.513347
962.2677014,1925.092685
973.2890659,1920.26382
985.9016252,1914.997323
996.4023413,1910.875879
1008.143253,1905.836901
1022.054509,1900.177531
1032.701474,1895.652024
1045.454433,1890.1319
1056.686397,1885.470764
1068.585259,1880.384654
1079.589073,1876.151316
1091.435285,1870.91771
1105.24124,1865.117285
1115.127708,1860.915028
1128.641165,1855.287154
1139.55723,1850.814694
1151.456091,1845.888024
1162.775805,1841.948927
1174.622017,1837.105256
1185.85398,1832.154023
1195.33095,1827.22238
1246.108786,1803.948345
1206.884058,1822.279261
1219.565217,1816.529774
1231.400966,1810.780287
