Temp,Vis
783.8334401,8.352773653
792.4426514,7.978131486
802.3432445,7.543768307
812.4160217,7.094212199
823.4358122,6.62291257
833.4224974,6.192882636
843.4091825,5.77803597
852.0183939,5.44723936
860.6276052,5.137203544
867.9023888,4.892778545
882.7209938,4.467357818
891.6453638,4.251425081
900.2515004,4.056425927
909.6463023,3.870446
919.9127868,3.674656489
929.0170278,3.527735553
939.2835123,3.370988729
948.3877533,3.236268633
958.2806595,3.101504283
965.3371381,3.00350161
980.9305721,2.790332017
989.1631305,2.693076741
997.8799569,2.589287177
1007.274759,2.488713128
1015.507317,2.405285471
1024.224144,2.324270808
1033.549764,2.246707939
1042.294263,2.173709418
1051.260142,2.095120948
1060.737961,2.024521447
1067.420862,1.9826636
1080.883516,1.879421126
1089.116074,1.822021927
1106.291451,1.713690789
1116.23509,1.657822356
1139.1894,1.541846445
1148.29364,1.490092059
1156.968958,1.453351344
1165.934837,1.416594325
1175.412656,1.373882457
1183.645215,1.338444769
1193.427431,1.302106738
1202.531672,1.264993359
1210.542851,1.238399177
1219.481057,1.205478261
1228.585298,1.18300589
1237.219107,1.147661886
1246.600072,1.125871178
1255.790406,1.093633305
1264.657893,1.062769196
1271.588308,1.029302483
