Temp,Vis
776.8599789,8.665802225
785.3830981,8.365700928
793.9062174,8.045486731
806.3034817,7.576870403
814.1809101,7.293664679
823.3497201,6.944132236
833.164221,6.593084672
840.0085441,6.356492365
852.0183939,5.950484386
859.1468209,5.72683121
869.0646323,5.441972951
877.1228541,5.229980408
886.1108708,5.016870893
894.1690926,4.838597035
903.1571092,4.641459527
911.215331,4.494064885
920.2033477,4.345908204
926.0145653,4.245313404
937.2495861,4.082300897
943.4482183,3.992509831
955.0706536,3.841720791
961.6567002,3.755279855
972.891721,3.594042016
979.4777677,3.500502409
990.7127885,3.35346191
997.2988352,3.271753421
1009.308685,3.146557012
1015.894732,3.078750085
1027.129752,2.971639608
1033.715799,2.9183258
1045.725649,2.810876067
1052.311696,2.751350922
1064.321545,2.655436529
1070.907592,2.61365806
1082.142613,2.514237809
1089.116074,2.466691059
1100.738509,2.380094282
1107.711971,2.337364487
1119.334406,2.265472098
1125.920453,2.223397852
1137.930302,2.156173918
1144.516349,2.12149412
1156.526199,2.043326402
1163.49966,2.016315092
1175.122095,1.960648235
1181.708142,1.943715114
1193.717992,1.870871398
1200.304038,1.838557824
1212.313888,1.793517235
1218.899935,1.76268255
1230.909785,1.723261741
1237.495831,1.703075062
1249.505681,1.647682245
1256.091728,1.63696046
1268.101578,1.579201419
1272.750552,1.561193879
