Temp,Vis
702.8097502,24.39469863
710.2098705,23.10853156
715.3899546,22.22563934
720.5700388,21.40918259
725.750123,20.70286882
732.1385026,19.73916258
737.5903154,18.97729532
744.6204296,18.08697283
752.0205498,17.2150075
759.4206701,16.38526365
767.3552434,15.42144451
773.6864574,14.93667938
780.3260097,14.38668224
788.651145,13.64912824
797.5312893,12.97450243
805.1164125,12.4146089
813.8115538,11.75375097
822.4141936,11.19385745
830.8318304,10.698214
839.2494671,10.22092771
848.016554,9.78647481
855.3447286,9.476544677
864.3173744,8.95887263
873.9745313,8.47442705
881.89266,8.199970748
890.0327923,7.894018001
898.1729245,7.575827145
906.2390556,7.287452774
914.453189,7.035125199
922.5933213,6.764774227
930.7334536,6.567851913
938.8735858,6.318194472
946.7177133,6.108922793
955.375854,5.892308249
963.2939826,5.693383335
971.4341149,5.456409026
979.5742471,5.346266037
987.7143794,5.140554536
995.8545117,4.994698517
1003.994644,4.882330417
1012.430781,4.718673512
1020.052905,4.585278114
1028.415041,4.445096128
1036.555173,4.314927142
1045.435317,4.184758155
1053.57545,4.0712775
1061.715582,3.974485176
1069.855714,3.82807288
1077.62584,3.699544912
1086.413483,3.676598456
1095.756135,3.51221839
1103.43376,3.470080352
1112.406405,3.367586182
1121.064546,3.259890815
1129.426682,3.196252644
1137.93682,3.11670493
1146.446959,3.05551438
1155.591393,2.964602707
1163.202945,2.90690876
1172.717385,2.806162892
1180.39501,2.777097381
1189.367656,2.706728249
1196.39777,2.639418645
