Temp,Vis
867.3529322,8.848338325
876.5883198,8.441929124
884.7158293,8.12213172
892.8434036,7.808996762
900.9711076,7.509186696
909.0990711,7.236026414
917.2271968,6.979522246
924.0623494,6.777983257
933.4838048,6.503157363
941.6123196,6.286627871
949.7408668,6.073429601
957.8695438,5.873556224
965.9982532,5.67701407
975.4203491,5.467979829
982.2560611,5.323904436
990.015748,5.183993072
998.5142258,5.007438255
1006.643519,4.870858114
1014.772682,4.720953081
1022.901716,4.557723156
1031.031236,4.444461575
1039.160475,4.302329396
1047.290017,4.191288631
1053.202587,4.128661639
1065.027352,3.964765469
1072.048681,3.905897052
