Temp,Vis
813.2359889,10.82671415
821.7666831,10.41367794
830.8318304,9.766448812
840.3697631,9.333664744
850.812155,8.728434584
861.1723233,8.31178257
869.8880205,7.967075809
877.5348114,7.701916762
887.8127562,7.237888429
898.1729245,6.814839222
905.6963801,6.567851913
914.3709655,6.314930976
922.8893261,6.06731322
930.4559491,5.83814396
938.3185768,5.649993673
947.7537301,5.408830436
955.8938624,5.227778882
962.1839646,5.068683454
972.0261245,4.867244166
981.0542712,4.695421103
990.026917,4.51659466
997.3345357,4.337623273
1005.580384,4.249604243
1014.108142,4.116150569
1022.124939,3.978775827
1031.097584,3.855580813
1040.07023,3.727080659
1047.655353,3.62865463
1056.042156,3.561356255
1063.103104,3.46090177
1072.07575,3.30516229
1082.158414,3.199312171
1090.681767,3.095725313
1098.494179,3.02924854
1107.13382,2.919365408
1117.216484,2.827579584
1124.616604,2.774953753
1133.219244,2.694490139
1142.191889,2.579757859
1149.365895,2.575522575
1158.194649,2.497150617
1168.19509,2.418813594
1175.677433,2.348423588
1184.310907,2.332549998
1193.252719,2.208025272
1198.987812,2.13765614
